timestamp,value1,value2,value3,value4,value5,value6
1.900000,0.5000000000E-5,0.6218928069E-15,0.3781071931E-15,0.000000000,0.000000000,0.000000000
2.000000,0.5000000000E-5,0.6065419559E-15,0.3934580441E-15,0.000000000,0.000000000,0.000000000
2.100000,0.5000000000E-5,0.5915663542E-15,0.4084336458E-15,0.000000000,0.000000000,0.000000000
2.200000,0.5000000000E-5,0.5769580532E-15,0.4230419468E-15,0.000000000,0.000000000,0.000000000
2.300000,0.5000000000E-5,0.5627091041E-15,0.4372908959E-15,0.000000000,0.000000000,0.000000000
2.400000,0.5000000000E-5,0.5488115583E-15,0.4511884417E-15,0.000000000,0.000000000,0.000000000
2.500000,0.5000000000E-5,0.5352574670E-15,0.4647425330E-15,0.000000000,0.000000000,0.000000000
2.600000,0.5000000000E-5,0.5220388815E-15,0.4779611185E-15,0.000000000,0.000000000,0.000000000
2.700000,0.5000000000E-5,0.5091478532E-15,0.4908521468E-15,0.000000000,0.000000000,0.000000000
2.800000,0.4999999999E-5,0.4965764332E-15,0.5034235668E-15,0.000000000,0.000000000,0.000000000
2.900000,0.4999999999E-5,0.4843166729E-15,0.5156833271E-15,0.000000000,0.000000000,0.000000000
3.000000,0.4999999999E-5,0.4723606236E-15,0.5276393764E-15,0.000000000,0.000000000,0.000000000
3.100000,0.4999999999E-5,0.4607003366E-15,0.5392996634E-15,0.000000000,0.000000000,0.000000000
3.200000,0.4999999999E-5,0.4493278631E-15,0.5506721369E-15,0.000000000,0.000000000,0.000000000
3.300000,0.4999999999E-5,0.4382352545E-15,0.5617647455E-15,0.000000000,0.000000000,0.000000000
3.400000,0.4999999999E-5,0.4274198246E-15,0.5725801754E-15,0.000000000,0.000000000,0.000000000
3.500000,0.4999999999E-5,0.4168697697E-15,0.5831302303E-15,0.000000000,0.000000000,0.000000000
3.600000,0.4999999999E-5,0.4065774879E-15,0.5934225121E-15,0.000000000,0.000000000,0.000000000
3.700000,0.4999999999E-5,0.3965375341E-15,0.6034624659E-15,0.000000000,0.000000000,0.000000000
3.800000,0.4999999999E-5,0.3867444634E-15,0.6132555366E-15,0.000000000,0.000000000,0.000000000
3.900000,0.4999999999E-5,0.3771928309E-15,0.6228071691E-15,0.000000000,0.000000000,0.000000000
4.000000,0.4999999999E-5,0.3678771916E-15,0.6321228084E-15,0.000000000,0.000000000,0.000000000
4.100000,0.4999999999E-5,0.3587921008E-15,0.6412078992E-15,0.000000000,0.000000000,0.000000000
4.200000,0.4999999999E-5,0.3499321133E-15,0.6500678867E-15,0.000000000,0.000000000,0.000000000
4.300000,0.4999999999E-5,0.3412917844E-15,0.6587082156E-15,0.000000000,0.000000000,0.000000000
4.400000,0.4999999999E-5,0.3328656691E-15,0.6671343309E-15,0.000000000,0.000000000,0.000000000
4.500000,0.4999999999E-5,0.3246483225E-15,0.6753516775E-15,0.000000000,0.000000000,0.000000000
4.600000,0.4999999999E-5,0.3166342996E-15,0.6833657004E-15,0.000000000,0.000000000,0.000000000
4.700000,0.4999999999E-5,0.3088181555E-15,0.6911818445E-15,0.000000000,0.000000000,0.000000000
4.800000,0.4999999999E-5,0.3011944454E-15,0.6988055546E-15,0.000000000,0.000000000,0.000000000
4.900000,0.4999999999E-5,0.2937639651E-15,0.7062360349E-15,0.000000000,0.000000000,0.000000000
5.000000,0.4999999999E-5,0.2865171506E-15,0.7134828494E-15,0.000000000,0.000000000,0.000000000
5.100000,0.4999999999E-5,0.2794456999E-15,0.7205543001E-15,0.000000000,0.000000000,0.000000000
5.200000,0.4999999999E-5,0.2725461271E-15,0.7274538729E-15,0.000000000,0.000000000,0.000000000
5.300000,0.4999999999E-5,0.2658149466E-15,0.7341850534E-15,0.000000000,0.000000000,0.000000000
5.400000,0.4999999999E-5,0.2592486727E-15,0.7407513273E-15,0.000000000,0.000000000,0.000000000
5.500000,0.4999999999E-5,0.2528438197E-15,0.7471561803E-15,0.000000000,0.000000000,0.000000000
5.600000,0.4999999999E-5,0.2465969018E-15,0.7534030982E-15,0.000000000,0.000000000,0.000000000
5.700000,0.4999999999E-5,0.2405044334E-15,0.7594955666E-15,0.000000000,0.000000000,0.000000000
5.800000,0.4999999999E-5,0.2345629288E-15,0.7654370712E-15,0.000000000,0.000000000,0.000000000
5.900000,0.4999999999E-5,0.2287689022E-15,0.7712310978E-15,0.000000000,0.000000000,0.000000000
6.000000,0.4999999999E-5,0.2231188680E-15,0.7768811320E-15,0.000000000,0.000000000,0.000000000
6.100000,0.4999999999E-5,0.2176093404E-15,0.7823906596E-15,0.000000000,0.000000000,0.000000000
6.200000,0.4999999999E-5,0.2122368338E-15,0.7877631662E-15,0.000000000,0.000000000,0.000000000
6.300000,0.4999999999E-5,0.2069978624E-15,0.7930021376E-15,0.000000000,0.000000000,0.000000000
6.400000,0.4999999999E-5,0.2018889406E-15,0.7981110594E-15,0.000000000,0.000000000,0.000000000
6.500000,0.4999999999E-5,0.1969065826E-15,0.8030934174E-15,0.000000000,0.000000000,0.000000000
6.600000,0.4999999999E-5,0.1920473027E-15,0.8079526973E-15,0.000000000,0.000000000,0.000000000
6.700000,0.4999999999E-5,0.1873076152E-15,0.8126923848E-15,0.000000000,0.000000000,0.000000000
6.800000,0.4999999999E-5,0.1826840345E-15,0.8173159655E-15,0.000000000,0.000000000,0.000000000
6.900000,0.4999999999E-5,0.1781779006E-15,0.8218220994E-15,0.000000000,0.000000000,0.000000000
7.000000,0.4999999999E-5,0.1737821299E-15,0.8262178701E-15,0.000000000,0.000000000,0.000000000
7.100000,0.4999999999E-5,0.1694928004E-15,0.8305071996E-15,0.000000000,0.000000000,0.000000000
7.200000,0.4999999999E-5,0.1653077902E-15,0.8346922098E-15,0.000000000,0.000000000,0.000000000
7.300000,0.4999999999E-5,0.1612249777E-15,0.8387750223E-15,0.000000000,0.000000000,0.000000000
7.400000,0.4999999999E-5,0.1572422410E-15,0.8427577590E-15,0.000000000,0.000000000,0.000000000
7.500000,0.4999999999E-5,0.1533574583E-15,0.8466425417E-15,0.000000000,0.000000000,0.000000000
7.600000,0.4999999999E-5,0.1495685081E-15,0.8504314919E-15,0.000000000,0.000000000,0.000000000
7.700000,0.4999999999E-5,0.1458732684E-15,0.8541267316E-15,0.000000000,0.000000000,0.000000000
7.800000,0.4999999999E-5,0.1422696175E-15,0.8577303825E-15,0.000000000,0.000000000,0.000000000
7.900000,0.4999999999E-5,0.1387554337E-15,0.8612445663E-15,0.000000000,0.000000000,0.000000000
8.000000,0.4999999999E-5,0.1353285953E-15,0.8646714047E-15,0.000000000,0.000000000,0.000000000
8.100000,0.4999999999E-5,0.1319869803E-15,0.8680130197E-15,0.000000000,0.000000000,0.000000000
8.200000,0.4999999999E-5,0.1287284672E-15,0.8712715328E-15,0.000000000,0.000000000,0.000000000
8.300000,0.4999999999E-5,0.1255509341E-15,0.8744490659E-15,0.000000000,0.000000000,0.000000000
8.400000,0.4999999999E-5,0.1224522593E-15,0.8775477407E-15,0.000000000,0.000000000,0.000000000
8.500000,0.4999999999E-5,0.1194303211E-15,0.8805696789E-15,0.000000000,0.000000000,0.000000000
8.600000,0.4999999999E-5,0.1164829976E-15,0.8835170024E-15,0.000000000,0.000000000,0.000000000
8.700000,0.4999999999E-5,0.1136081671E-15,0.8863918329E-15,0.000000000,0.000000000,0.000000000
8.800000,0.4999999999E-5,0.1108037078E-15,0.8891962922E-15,0.000000000,0.000000000,0.000000000
8.900000,0.4999999999E-5,0.1080740010E-15,0.8919259990E-15,0.000000000,0.000000000,0.000000000
9.000000,0.4999999999E-5,0.1054101130E-15,0.8945898870E-15,0.000000000,0.000000000,0.000000000
9.100000,0.4999999999E-5,0.1028099522E-15,0.8971900478E-15,0.000000000,0.000000000,0.000000000
9.200000,0.4999999999E-5,0.1002723228E-15,0.8997276772E-15,0.000000000,0.000000000,0.000000000
9.300000,0.4999999999E-5,0.9779602919E-16,0.9022039708E-15,0.000000000,0.000000000,0.000000000
9.400000,0.4999999999E-5,0.9537987571E-16,0.9046201243E-15,0.000000000,0.000000000,0.000000000
9.500000,0.4999999999E-5,0.9302266671E-16,0.9069773333E-15,0.000000000,0.000000000,0.000000000
9.600000,0.4999999999E-5,0.9072320651E-16,0.9092767935E-15,0.000000000,0.000000000,0.000000000
9.700000,0.4999999999E-5,0.8848029946E-16,0.9115197005E-15,0.000000000,0.000000000,0.000000000
9.800000,0.4999999999E-5,0.8629274989E-16,0.9137072501E-15,0.000000000,0.000000000,0.000000000
9.900000,0.4999999999E-5,0.8415936214E-16,0.9158406379E-15,0.000000000,0.000000000,0.000000000
10.000000,0.4999999999E-5,0.8207894056E-16,0.9179210594E-15,0.000000000,0.000000000,0.000000000
10.100000,0.4999999999E-5,0.8005028948E-16,0.9199497105E-15,0.000000000,0.000000000,0.000000000
10.200000,0.4999999999E-5,0.7807221325E-16,0.9219277868E-15,0.000000000,0.000000000,0.000000000
10.300000,0.4999999999E-5,0.7614351619E-16,0.9238564838E-15,0.000000000,0.000000000,0.000000000
10.400000,0.4999999999E-5,0.7426300265E-16,0.9257369974E-15,0.000000000,0.000000000,0.000000000
10.500000,0.4999999999E-5,0.7242947697E-16,0.9275705230E-15,0.000000000,0.000000000,0.000000000
10.600000,0.4999999999E-5,0.7064174349E-16,0.9293582565E-15,0.000000000,0.000000000,0.000000000
10.700000,0.4999999999E-5,0.6889860654E-16,0.9311013935E-15,0.000000000,0.000000000,0.000000000
10.800000,0.4999999999E-5,0.6719887047E-16,0.9328011295E-15,0.000000000,0.000000000,0.000000000
10.900000,0.4999999999E-5,0.6554133961E-16,0.9344586604E-15,0.000000000,0.000000000,0.000000000
11.000000,0.4999999999E-5,0.6392481831E-16,0.9360751817E-15,0.000000000,0.000000000,0.000000000
11.100000,0.4999999999E-5,0.6234811090E-16,0.9376518891E-15,0.000000000,0.000000000,0.000000000
11.200000,0.4999999999E-5,0.6081002172E-16,0.9391899783E-15,0.000000000,0.000000000,0.000000000
11.300000,0.4999999999E-5,0.5930935511E-16,0.9406906449E-15,0.000000000,0.000000000,0.000000000
11.400000,0.4999999999E-5,0.5784729025E-16,0.9421527098E-15,0.000000000,0.000000000,0.000000000
11.500000,0.4999999999E-5,0.5642179539E-16,0.9435782046E-15,0.000000000,0.000000000,0.000000000
11.600000,0.4999999999E-5,0.5503034381E-16,0.9449696562E-15,0.000000000,0.000000000,0.000000000
11.700000,0.4999999999E-5,0.5367230054E-16,0.9463276995E-15,0.000000000,0.000000000,0.000000000
11.800000,0.4999999999E-5,0.5234703063E-16,0.9476529694E-15,0.000000000,0.000000000,0.000000000
11.900000,0.4999999999E-5,0.5105389909E-16,0.9489461009E-15,0.000000000,0.000000000,0.000000000
12.000000,0.4999999999E-5,0.4979227096E-16,0.9502077290E-15,0.000000000,0.000000000,0.000000000
12.100000,0.4999999999E-5,0.4856151127E-16,0.9514384887E-15,0.000000000,0.000000000,0.000000000
12.200000,0.4999999999E-5,0.4736098505E-16,0.9526390149E-15,0.000000000,0.000000000,0.000000000
12.300000,0.4999999999E-5,0.4619005734E-16,0.9538099427E-15,0.000000000,0.000000000,0.000000000
12.400000,0.4999999999E-5,0.4504809317E-16,0.9549519068E-15,0.000000000,0.000000000,0.000000000
12.500000,0.4999999999E-5,0.4393445757E-16,0.9560655424E-15,0.000000000,0.000000000,0.000000000
12.600000,0.4999999999E-5,0.4284851556E-16,0.9571514844E-15,0.000000000,0.000000000,0.000000000
12.700000,0.4999999999E-5,0.4178963219E-16,0.9582103678E-15,0.000000000,0.000000000,0.000000000
12.800000,0.4999999999E-5,0.4075717248E-16,0.9592428275E-15,0.000000000,0.000000000,0.000000000
12.900000,0.4999999999E-5,0.3975050147E-16,0.9602494985E-15,0.000000000,0.000000000,0.000000000
13.000000,0.4999999999E-5,0.3876898419E-16,0.9612310158E-15,0.000000000,0.000000000,0.000000000
13.100000,0.4999999999E-5,0.3781198566E-16,0.9621880143E-15,0.000000000,0.000000000,0.000000000
13.200000,0.4999999999E-5,0.3687887093E-16,0.9631211291E-15,0.000000000,0.000000000,0.000000000
13.300000,0.4999999999E-5,0.3596900502E-16,0.9640309950E-15,0.000000000,0.000000000,0.000000000
13.400000,0.4999999999E-5,0.3508175296E-16,0.9649182470E-15,0.000000000,0.000000000,0.000000000
13.500000,0.4999999999E-5,0.3421647979E-16,0.9657835202E-15,0.000000000,0.000000000,0.000000000
13.600000,0.4999999999E-5,0.3337255054E-16,0.9666274495E-15,0.000000000,0.000000000,0.000000000
13.700000,0.4999999999E-5,0.3254933024E-16,0.9674506698E-15,0.000000000,0.000000000,0.000000000
13.800000,0.4999999999E-5,0.3174618393E-16,0.9682538161E-15,0.000000000,0.000000000,0.000000000
13.900000,0.4999999999E-5,0.3096376560E-16,0.9690362344E-15,0.000000000,0.000000000,0.000000000
14.000000,0.4999999999E-5,0.3020333988E-16,0.9697966601E-15,0.000000000,0.000000000,0.000000000
14.100000,0.4999999999E-5,0.2946056483E-16,0.9705394352E-15,0.000000000,0.000000000,0.000000000
14.200000,0.4999999999E-5,0.2873514351E-16,0.9712648565E-15,0.000000000,0.000000000,0.000000000
14.300000,0.4999999999E-5,0.2802677901E-16,0.9719732210E-15,0.000000000,0.000000000,0.000000000
14.400000,0.4999999999E-5,0.2733517440E-16,0.9726648256E-15,0.000000000,0.000000000,0.000000000
14.500000,0.4999999999E-5,0.2666003274E-16,0.9733399673E-15,0.000000000,0.000000000,0.000000000
14.600000,0.4999999999E-5,0.2600105710E-16,0.9739989429E-15,0.000000000,0.000000000,0.000000000
14.700000,0.4999999999E-5,0.2535795057E-16,0.9746420494E-15,0.000000000,0.000000000,0.000000000
14.800000,0.4999999999E-5,0.2473041620E-16,0.9752695838E-15,0.000000000,0.000000000,0.000000000
14.900000,0.4999999999E-5,0.2411815707E-16,0.9758818429E-15,0.000000000,0.000000000,0.000000000
15.000000,0.4999999999E-5,0.2352087626E-16,0.9764791237E-15,0.000000000,0.000000000,0.000000000
15.100000,0.4999999999E-5,0.2293827682E-16,0.9770617232E-15,0.000000000,0.000000000,0.000000000
15.200000,0.4999999999E-5,0.2237006184E-16,0.9776299382E-15,0.000000000,0.000000000,0.000000000
15.300000,0.4999999999E-5,0.2181593439E-16,0.9781840656E-15,0.000000000,0.000000000,0.000000000
15.400000,0.4999999999E-5,0.2127559753E-16,0.9787244025E-15,0.000000000,0.000000000,0.000000000
15.500000,0.4999999999E-5,0.2074875434E-16,0.9792512457E-15,0.000000000,0.000000000,0.000000000
15.600000,0.4999999999E-5,0.2023510789E-16,0.9797648921E-15,0.000000000,0.000000000,0.000000000
15.700000,0.4999999999E-5,0.1973436125E-16,0.9802656387E-15,0.000000000,0.000000000,0.000000000
15.800000,0.4999999999E-5,0.1924621749E-16,0.9807537825E-15,0.000000000,0.000000000,0.000000000
15.900000,0.4999999999E-5,0.1877037969E-16,0.9812296203E-15,0.000000000,0.000000000,0.000000000
16.000000,0.4999999999E-5,0.1830655091E-16,0.9816934491E-15,0.000000000,0.000000000,0.000000000
16.100000,0.4999999999E-5,0.1785443422E-16,0.9821455658E-15,0.000000000,0.000000000,0.000000000
16.200000,0.4999999999E-5,0.1741373270E-16,0.9825862673E-15,0.000000000,0.000000000,0.000000000
16.300000,0.4999999999E-5,0.1698414942E-16,0.9830158506E-15,0.000000000,0.000000000,0.000000000
16.400000,0.4999999999E-5,0.1656538745E-16,0.9834346126E-15,0.000000000,0.000000000,0.000000000
16.500000,0.4999999999E-5,0.1615714986E-16,0.9838428501E-15,0.000000000,0.000000000,0.000000000
16.600000,0.4999999999E-5,0.1575913972E-16,0.9842408603E-15,0.000000000,0.000000000,0.000000000
16.700000,0.4999999999E-5,0.1537106011E-16,0.9846289399E-15,0.000000000,0.000000000,0.000000000
16.800000,0.4999999999E-5,0.1499261408E-16,0.9850073859E-15,0.000000000,0.000000000,0.000000000
16.900000,0.4999999999E-5,0.1462350473E-16,0.9853764953E-15,0.000000000,0.000000000,0.000000000
17.000000,0.4999999999E-5,0.1426343511E-16,0.9857365649E-15,0.000000000,0.000000000,0.000000000
17.100000,0.4999999999E-5,0.1391210830E-16,0.9860878917E-15,0.000000000,0.000000000,0.000000000
17.200000,0.4999999999E-5,0.1356922737E-16,0.9864307726E-15,0.000000000,0.000000000,0.000000000
17.300000,0.4999999999E-5,0.1323449539E-16,0.9867655046E-15,0.000000000,0.000000000,0.000000000
17.400000,0.4999999999E-5,0.1291019063E-16,0.9870898094E-15,0.000000000,0.000000000,0.000000000
17.500000,0.4999999999E-5,0.1259406547E-16,0.9874059345E-15,0.000000000,0.000000000,0.000000000
17.600000,0.4999999999E-5,0.1228511807E-16,0.9877148819E-15,0.000000000,0.000000000,0.000000000
17.700000,0.4999999999E-5,0.1198323559E-16,0.9880167644E-15,0.000000000,0.000000000,0.000000000
17.800000,0.4999999999E-5,0.1168830520E-16,0.9883116948E-15,0.000000000,0.000000000,0.000000000
17.900000,0.4999999999E-5,0.1140021407E-16,0.9885997859E-15,0.000000000,0.000000000,0.000000000
18.000000,0.4999999999E-5,0.1111884936E-16,0.9888811506E-15,0.000000000,0.000000000,0.000000000
18.100000,0.4999999999E-5,0.1084409823E-16,0.9891559018E-15,0.000000000,0.000000000,0.000000000
18.200000,0.4999999999E-5,0.1057584786E-16,0.9894241521E-15,0.000000000,0.000000000,0.000000000
18.300000,0.4999999999E-5,0.1031398540E-16,0.9896860146E-15,0.000000000,0.000000000,0.000000000
18.400000,0.4999999999E-5,0.1005839803E-16,0.9899416020E-15,0.000000000,0.000000000,0.000000000
18.500000,0.4999999999E-5,0.9808972911E-17,0.9901910271E-15,0.000000000,0.000000000,0.000000000
18.600000,0.4999999999E-5,0.9565597206E-17,0.9904344028E-15,0.000000000,0.000000000,0.000000000
18.700000,0.4999999999E-5,0.9328158083E-17,0.9906718419E-15,0.000000000,0.000000000,0.000000000
18.800000,0.4999999999E-5,0.9096542707E-17,0.9909034573E-15,0.000000000,0.000000000,0.000000000
18.900000,0.4999999999E-5,0.8870638246E-17,0.9911293618E-15,0.000000000,0.000000000,0.000000000
19.000000,0.4999999999E-5,0.8650331864E-17,0.9913496681E-15,0.000000000,0.000000000,0.000000000
19.100000,0.4999999999E-5,0.8435510728E-17,0.9915644893E-15,0.000000000,0.000000000,0.000000000
19.200000,0.4999999999E-5,0.8226062003E-17,0.9917739380E-15,0.000000000,0.000000000,0.000000000
19.300000,0.4999999999E-5,0.8021872855E-17,0.9919781271E-15,0.000000000,0.000000000,0.000000000
19.400000,0.4999999999E-5,0.7822830450E-17,0.9921771695E-15,0.000000000,0.000000000,0.000000000
19.500000,0.4999999999E-5,0.7628821955E-17,0.9923711780E-15,0.000000000,0.000000000,0.000000000
19.600000,0.4999999999E-5,0.7439734534E-17,0.9925602655E-15,0.000000000,0.000000000,0.000000000
19.700000,0.4999999999E-5,0.7255455355E-17,0.9927445446E-15,0.000000000,0.000000000,0.000000000
19.800000,0.4999999999E-5,0.7075871582E-17,0.9929241284E-15,0.000000000,0.000000000,0.000000000
19.900000,0.4999999999E-5,0.6900870381E-17,0.9930991296E-15,0.000000000,0.000000000,0.000000000
20.000000,0.4999999999E-5,0.6730338919E-17,0.9932696611E-15,0.000000000,0.000000000,0.000000000
20.100000,0.4999999999E-5,0.6564164362E-17,0.9934358356E-15,0.000000000,0.000000000,0.000000000
20.200000,0.4999999999E-5,0.6402233874E-17,0.9935977661E-15,0.000000000,0.000000000,0.000000000
20.300000,0.4999999999E-5,0.6244434623E-17,0.9937555654E-15,0.000000000,0.000000000,0.000000000
20.400000,0.4999999999E-5,0.6090653774E-17,0.9939093462E-15,0.000000000,0.000000000,0.000000000
20.500000,0.4999999999E-5,0.5940778493E-17,0.9940592215E-15,0.000000000,0.000000000,0.000000000
20.600000,0.4999999999E-5,0.5794695946E-17,0.9942053041E-15,0.000000000,0.000000000,0.000000000
20.700000,0.4999999999E-5,0.5652293298E-17,0.9943477067E-15,0.000000000,0.000000000,0.000000000
20.800000,0.4999999999E-5,0.5513457716E-17,0.9944865423E-15,0.000000000,0.000000000,0.000000000
20.900000,0.4999999999E-5,0.5378076365E-17,0.9946219236E-15,0.000000000,0.000000000,0.000000000
21.000000,0.4999999999E-5,0.5246036412E-17,0.9947539636E-15,0.000000000,0.000000000,0.000000000
21.100000,0.4999999999E-5,0.5117225022E-17,0.9948827750E-15,0.000000000,0.000000000,0.000000000
21.200000,0.4999999999E-5,0.4991529362E-17,0.9950084706E-15,0.000000000,0.000000000,0.000000000
21.300000,0.4999999999E-5,0.4868836596E-17,0.9951311634E-15,0.000000000,0.000000000,0.000000000
21.400000,0.4999999999E-5,0.4749033891E-17,0.9952509661E-15,0.000000000,0.000000000,0.000000000
21.500000,0.4999999999E-5,0.4632008413E-17,0.9953679916E-15,0.000000000,0.000000000,0.000000000
21.600000,0.4999999999E-5,0.4518696782E-17,0.9954813032E-15,0.000000000,0.000000000,0.000000000
21.700000,0.4999999999E-5,0.4409002972E-17,0.9955909970E-15,0.000000000,0.000000000,0.000000000
21.800000,0.4999999999E-5,0.4301689571E-17,0.9956983104E-15,0.000000000,0.000000000,0.000000000
21.900000,0.4999999999E-5,0.4196723134E-17,0.9958032769E-15,0.000000000,0.000000000,0.000000000
22.000000,0.4999999999E-5,0.4094070218E-17,0.9959059298E-15,0.000000000,0.000000000,0.000000000
22.100000,0.4999999999E-5,0.3993697379E-17,0.9960063026E-15,0.000000000,0.000000000,0.000000000
22.200000,0.4999999999E-5,0.3895571173E-17,0.9961044288E-15,0.000000000,0.000000000,0.000000000
22.300000,0.4999999999E-5,0.3799658156E-17,0.9962003418E-15,0.000000000,0.000000000,0.000000000
22.400000,0.4999999999E-5,0.3705924885E-17,0.9962940751E-15,0.000000000,0.000000000,0.000000000
22.500000,0.4999999999E-5,0.3614337915E-17,0.9963856621E-15,0.000000000,0.000000000,0.000000000
22.600000,0.4999999999E-5,0.3524863802E-17,0.9964751362E-15,0.000000000,0.000000000,0.000000000
22.700000,0.4999999999E-5,0.3437469103E-17,0.9965625309E-15,0.000000000,0.000000000,0.000000000
22.800000,0.4999999999E-5,0.3352120374E-17,0.9966478796E-15,0.000000000,0.000000000,0.000000000
22.900000,0.4999999999E-5,0.3268784171E-17,0.9967312158E-15,0.000000000,0.000000000,0.000000000
23.000000,0.4999999999E-5,0.3187427050E-17,0.9968125730E-15,0.000000000,0.000000000,0.000000000
23.100000,0.4999999999E-5,0.3108015567E-17,0.9968919844E-15,0.000000000,0.000000000,0.000000000
23.200000,0.4999999999E-5,0.3030516278E-17,0.9969694837E-15,0.000000000,0.000000000,0.000000000
23.300000,0.4999999999E-5,0.2954895740E-17,0.9970451043E-15,0.000000000,0.000000000,0.000000000
23.400000,0.4999999999E-5,0.2881120508E-17,0.9971188795E-15,0.000000000,0.000000000,0.000000000
23.500000,0.4999999999E-5,0.2809157139E-17,0.9971908429E-15,0.000000000,0.000000000,0.000000000
23.600000,0.4999999999E-5,0.2738972188E-17,0.9972610278E-15,0.000000000,0.000000000,0.000000000
23.700000,0.4999999999E-5,0.2670532213E-17,0.9973294678E-15,0.000000000,0.000000000,0.000000000
23.800000,0.4999999999E-5,0.2603803768E-17,0.9973961962E-15,0.000000000,0.000000000,0.000000000
23.900000,0.4999999999E-5,0.2538753411E-17,0.9974612466E-15,0.000000000,0.000000000,0.000000000
24.000000,0.4999999999E-5,0.2475347697E-17,0.9975246523E-15,0.000000000,0.000000000,0.000000000
24.100000,0.4999999999E-5,0.2413553182E-17,0.9975864468E-15,0.000000000,0.000000000,0.000000000
24.200000,0.4999999999E-5,0.2353336423E-17,0.9976466636E-15,0.000000000,0.000000000,0.000000000
24.300000,0.4999999999E-5,0.2294663976E-17,0.9977053360E-15,0.000000000,0.000000000,0.000000000
24.400000,0.4999999999E-5,0.2237502396E-17,0.9977624976E-15,0.000000000,0.000000000,0.000000000
24.500000,0.4999999999E-5,0.2181818240E-17,0.9978181818E-15,0.000000000,0.000000000,0.000000000
24.600000,0.4999999999E-5,0.2127578064E-17,0.9978724219E-15,0.000000000,0.000000000,0.000000000
24.700000,0.4999999999E-5,0.2074748425E-17,0.9979252516E-15,0.000000000,0.000000000,0.000000000
24.800000,0.4999999999E-5,0.2023295877E-17,0.9979767041E-15,0.000000000,0.000000000,0.000000000
24.900000,0.4999999999E-5,0.1973186978E-17,0.9980268130E-15,0.000000000,0.000000000,0.000000000
25.000000,0.4999999999E-5,0.1924388284E-17,0.9980756117E-15,0.000000000,0.000000000,0.000000000
25.100000,0.4999999999E-5,0.1876866350E-17,0.9981231337E-15,0.000000000,0.000000000,0.000000000
25.200000,0.4999999999E-5,0.1830587733E-17,0.9981694123E-15,0.000000000,0.000000000,0.000000000
25.300000,0.4999999999E-5,0.1785518988E-17,0.9982144810E-15,0.000000000,0.000000000,0.000000000
25.400000,0.4999999999E-5,0.1741626673E-17,0.9982583733E-15,0.000000000,0.000000000,0.000000000
25.500000,0.4999999999E-5,0.1698877343E-17,0.9983011227E-15,0.000000000,0.000000000,0.000000000
25.600000,0.4999999999E-5,0.1657237554E-17,0.9983427624E-15,0.000000000,0.000000000,0.000000000
25.700000,0.4999999999E-5,0.1616673862E-17,0.9983833261E-15,0.000000000,0.000000000,0.000000000
25.800000,0.4999999999E-5,0.1577152824E-17,0.9984228472E-15,0.000000000,0.000000000,0.000000000
25.900000,0.4999999999E-5,0.1538640996E-17,0.9984613590E-15,0.000000000,0.000000000,0.000000000
26.000000,0.4999999999E-5,0.1501104933E-17,0.9984988951E-15,0.000000000,0.000000000,0.000000000
26.100000,0.4999999999E-5,0.1464511192E-17,0.9985354888E-15,0.000000000,0.000000000,0.000000000
26.200000,0.4999999999E-5,0.1428826330E-17,0.9985711737E-15,0.000000000,0.000000000,0.000000000
